model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
26347_test,0.96684,0.96500,0.92859,0.94744,0.96800,0.96200,0.96500,0.96223,0.96800,0.96510,0.96500
26347_train,0.83300,0.82500,0.64293,0.76565,0.83700,0.81300,0.82500,0.81738,0.83700,0.82708,0.82500
,,,,,,,,,,,
26027_test,0.96681,0.96650,0.93165,0.95065,0.96700,0.96600,0.96650,0.96603,0.96700,0.96652,0.96650
26027_train,0.86692,0.86300,0.72047,0.81171,0.86900,0.85700,0.86300,0.85870,0.86900,0.86382,0.86300
,,,,,,,,,,,
24481_test,0.96681,0.96650,0.93165,0.95065,0.96700,0.96600,0.96650,0.96603,0.96700,0.96652,0.96650
24481_train,0.91389,0.90850,0.81330,0.86833,0.91700,0.90000,0.90850,0.90167,0.91700,0.90927,0.90850
,,,,,,,,,,,
26323_test,0.96677,0.96800,0.93471,0.95390,0.96600,0.97000,0.96800,0.96988,0.96600,0.96794,0.96800
26323_train,0.81885,0.81650,0.62559,0.75773,0.82000,0.81300,0.81650,0.81430,0.82000,0.81714,0.81650
,,,,,,,,,,,
23127_test,0.96677,0.96800,0.93471,0.95390,0.96600,0.97000,0.96800,0.96988,0.96600,0.96794,0.96800
23127_train,0.74282,0.74950,0.48888,0.68821,0.74000,0.75900,0.74950,0.75433,0.74000,0.74710,0.74950
,,,,,,,,,,,
28871_test,0.96665,0.96450,0.92757,0.94651,0.96800,0.96100,0.96450,0.96127,0.96800,0.96462,0.96450
28871_train,0.84209,0.82850,0.65007,0.76791,0.84900,0.80800,0.82850,0.81556,0.84900,0.83195,0.82850
,,,,,,,,,,,
26917_test,0.96658,0.96750,0.93369,0.95296,0.96600,0.96900,0.96750,0.96891,0.96600,0.96745,0.96750
26917_train,0.87475,0.87800,0.75107,0.83333,0.87300,0.88300,0.87800,0.88182,0.87300,0.87739,0.87800
,,,,,,,,,,,
13379_test,0.96658,0.96750,0.93369,0.95296,0.96600,0.96900,0.96750,0.96891,0.96600,0.96745,0.96750
13379_train,0.73512,0.75700,0.50418,0.69891,0.72600,0.78800,0.75700,0.77399,0.72600,0.74923,0.75700
,,,,,,,,,,,
26287_test,0.96658,0.96750,0.93369,0.95296,0.96600,0.96900,0.96750,0.96891,0.96600,0.96745,0.96750
26287_train,0.82633,0.82700,0.64701,0.77064,0.82600,0.82800,0.82700,0.82766,0.82600,0.82683,0.82700
,,,,,,,,,,,
26921_test,0.96655,0.96900,0.93675,0.95623,0.96500,0.97300,0.96900,0.97278,0.96500,0.96888,0.96900
26921_train,0.83082,0.84050,0.67456,0.78965,0.82600,0.85500,0.84050,0.85067,0.82600,0.83815,0.84050
,,,,,,,,,,,
6503_test,0.96655,0.95950,0.91736,0.93614,0.97100,0.94800,0.95950,0.94917,0.97100,0.95996,0.95950
6503_train,0.84374,0.80200,0.59600,0.73200,0.86500,0.73900,0.80200,0.76821,0.86500,0.81373,0.80200
,,,,,,,,,,,
24013_test,0.96653,0.95150,0.90104,0.92008,0.97600,0.92700,0.95150,0.93041,0.97600,0.95266,0.95150
24013_train,0.89275,0.83650,0.66639,0.76462,0.92400,0.74900,0.83650,0.78638,0.92400,0.84966,0.83650
,,,,,,,,,,,
16913_test,0.96652,0.96100,0.92042,0.93926,0.97000,0.95200,0.96100,0.95285,0.97000,0.96135,0.96100
16913_train,0.80927,0.77850,0.54805,0.71034,0.82400,0.73300,0.77850,0.75527,0.82400,0.78814,0.77850
,,,,,,,,,,,
2927_test,0.96652,0.96100,0.92042,0.93926,0.97000,0.95200,0.96100,0.95285,0.97000,0.96135,0.96100
2927_train,0.86095,0.82850,0.65007,0.76244,0.87800,0.77900,0.82850,0.79891,0.87800,0.83659,0.82850
,,,,,,,,,,,
27267_test,0.96648,0.97200,0.94287,0.96287,0.96300,0.98100,0.97200,0.98065,0.96300,0.97175,0.97200
27267_train,0.73329,0.76050,0.51132,0.70377,0.72200,0.79900,0.76050,0.78223,0.72200,0.75091,0.76050
,,,,,,,,,,,
32447_test,0.96647,0.94500,0.88778,0.90757,0.98000,0.91000,0.94500,0.91589,0.98000,0.94686,0.94500
32447_train,0.91303,0.85050,0.69496,0.77788,0.94900,0.75200,0.85050,0.79282,0.94900,0.86391,0.85050
,,,,,,,,,,,
3675_test,0.96646,0.95450,0.90716,0.92607,0.97400,0.93500,0.95450,0.93744,0.97400,0.95537,0.95450
3675_train,0.87692,0.81200,0.61640,0.73712,0.91200,0.71200,0.81200,0.76000,0.91200,0.82909,0.81200
,,,,,,,,,,,
24265_test,0.96645,0.96400,0.92655,0.94559,0.96800,0.96000,0.96400,0.96032,0.96800,0.96414,0.96400
24265_train,0.69677,0.69100,0.36952,0.63141,0.69900,0.68300,0.69100,0.68799,0.69900,0.69345,0.69100
,,,,,,,,,,,
35719_test,0.96644,0.94650,0.89084,0.91044,0.97900,0.91400,0.94650,0.91925,0.97900,0.94818,0.94650
35719_train,0.87766,0.81050,0.61334,0.73513,0.91400,0.70700,0.81050,0.75725,0.91400,0.82827,0.81050
,,,,,,,,,,,
26019_test,0.96642,0.96550,0.92961,0.94879,0.96700,0.96400,0.96550,0.96411,0.96700,0.96555,0.96550
26019_train,0.86918,0.85450,0.70312,0.79751,0.87700,0.83200,0.85450,0.83923,0.87700,0.85770,0.85450
,,,,,,,,,,,
30521_test,0.96642,0.96550,0.92961,0.94879,0.96700,0.96400,0.96550,0.96411,0.96700,0.96555,0.96550
30521_train,0.84605,0.83050,0.65415,0.76958,0.85400,0.80700,0.83050,0.81566,0.85400,0.83439,0.83050
,,,,,,,,,,,
29921_test,0.96642,0.96550,0.92961,0.94879,0.96700,0.96400,0.96550,0.96411,0.96700,0.96555,0.96550
29921_train,0.82752,0.82050,0.63375,0.76086,0.83100,0.81000,0.82050,0.81391,0.83100,0.82237,0.82050
,,,,,,,,,,,
30371_test,0.96642,0.96550,0.92961,0.94879,0.96700,0.96400,0.96550,0.96411,0.96700,0.96555,0.96550
30371_train,0.84758,0.83700,0.66741,0.77855,0.85300,0.82100,0.83700,0.82655,0.85300,0.83957,0.83700
,,,,,,,,,,,
34343_test,0.96639,0.96700,0.93267,0.95203,0.96600,0.96800,0.96700,0.96794,0.96600,0.96697,0.96700
34343_train,0.81629,0.82100,0.63477,0.76500,0.81400,0.82800,0.82100,0.82556,0.81400,0.81974,0.82100
,,,,,,,,,,,
30611_test,0.96639,0.96700,0.93267,0.95203,0.96600,0.96800,0.96700,0.96794,0.96600,0.96697,0.96700
30611_train,0.85785,0.84800,0.68986,0.79158,0.86300,0.83300,0.84800,0.83786,0.86300,0.85025,0.84800
,,,,,,,,,,,
30485_test,0.96639,0.96700,0.93267,0.95203,0.96600,0.96800,0.96700,0.96794,0.96600,0.96697,0.96700
30485_train,0.82199,0.82400,0.64089,0.76761,0.82100,0.82700,0.82400,0.82596,0.82100,0.82347,0.82400
,,,,,,,,,,,
34055_test,0.96639,0.96700,0.93267,0.95203,0.96600,0.96800,0.96700,0.96794,0.96600,0.96697,0.96700
34055_train,0.74144,0.74250,0.47460,0.68023,0.74100,0.74400,0.74250,0.74323,0.74100,0.74211,0.74250
,,,,,,,,,,,
23201_test,0.96639,0.93050,0.85819,0.88117,0.98900,0.87200,0.93050,0.88541,0.98900,0.93434,0.93050
23201_train,0.94450,0.87450,0.74393,0.80174,0.98700,0.76200,0.87450,0.80571,0.98700,0.88719,0.87450
,,,,,,,,,,,
29917_test,0.96635,0.96850,0.93573,0.95529,0.96500,0.97200,0.96850,0.97180,0.96500,0.96839,0.96850
29917_train,0.85749,0.86800,0.73067,0.82390,0.85200,0.88400,0.86800,0.88017,0.85200,0.86585,0.86800
,,,,,,,,,,,
2903_test,0.96633,0.96050,0.91940,0.93836,0.97000,0.95100,0.96050,0.95191,0.97000,0.96087,0.96050
2903_train,0.85726,0.82900,0.65109,0.76417,0.87200,0.78600,0.82900,0.80295,0.87200,0.83605,0.82900
,,,,,,,,,,,
30793_test,0.96626,0.96350,0.92553,0.94467,0.96800,0.95900,0.96350,0.95937,0.96800,0.96366,0.96350
30793_train,0.88825,0.87600,0.74699,0.82420,0.89500,0.85700,0.87600,0.86224,0.89500,0.87831,0.87600
,,,,,,,,,,,
2613_test,0.96624,0.95550,0.90920,0.92821,0.97300,0.93800,0.95550,0.94010,0.97300,0.95627,0.95550
2613_train,0.84129,0.79850,0.58886,0.72817,0.86300,0.73400,0.79850,0.76439,0.86300,0.81071,0.79850
,,,,,,,,,,,
25403_test,0.96623,0.96500,0.92859,0.94786,0.96700,0.96300,0.96500,0.96315,0.96700,0.96507,0.96500
25403_train,0.84626,0.83700,0.66741,0.77898,0.85100,0.82300,0.83700,0.82782,0.85100,0.83925,0.83700
,,,,,,,,,,,
29601_test,0.96623,0.96500,0.92859,0.94786,0.96700,0.96300,0.96500,0.96315,0.96700,0.96507,0.96500
29601_train,0.84363,0.83700,0.66741,0.77984,0.84700,0.82700,0.83700,0.83039,0.84700,0.83861,0.83700
,,,,,,,,,,,
29007_test,0.96620,0.95700,0.91226,0.93127,0.97200,0.94200,0.95700,0.94369,0.97200,0.95764,0.95700
29007_train,0.86386,0.80300,0.59804,0.72891,0.89600,0.71000,0.80300,0.75548,0.89600,0.81976,0.80300
,,,,,,,,,,,
26711_test,0.96619,0.96650,0.93165,0.95109,0.96600,0.96700,0.96650,0.96697,0.96600,0.96648,0.96650
26711_train,0.81600,0.81600,0.62457,0.75786,0.81600,0.81600,0.81600,0.81600,0.81600,0.81600,0.81600
,,,,,,,,,,,
25085_test,0.96619,0.96650,0.93165,0.95109,0.96600,0.96700,0.96650,0.96697,0.96600,0.96648,0.96650
25085_train,0.86869,0.87000,0.73475,0.82245,0.86800,0.87200,0.87000,0.87149,0.86800,0.86974,0.87000
,,,,,,,,,,,
13491_test,0.96619,0.96650,0.93165,0.95109,0.96600,0.96700,0.96650,0.96697,0.96600,0.96648,0.96650
13491_train,0.73125,0.72700,0.44297,0.66442,0.73300,0.72100,0.72700,0.72431,0.73300,0.72863,0.72700
,,,,,,,,,,,
31417_test,0.96619,0.96650,0.93165,0.95109,0.96600,0.96700,0.96650,0.96697,0.96600,0.96648,0.96650
31417_train,0.87523,0.87750,0.75005,0.83226,0.87400,0.88100,0.87750,0.88016,0.87400,0.87707,0.87750
,,,,,,,,,,,
25995_test,0.96614,0.96000,0.91838,0.93745,0.97000,0.95000,0.96000,0.95098,0.97000,0.96040,0.96000
25995_train,0.86785,0.84500,0.68374,0.78374,0.88000,0.81000,0.84500,0.82243,0.88000,0.85024,0.84500
,,,,,,,,,,,
17987_test,0.96610,0.96150,0.92144,0.94058,0.96900,0.95400,0.96150,0.95468,0.96900,0.96179,0.96150
17987_train,0.87331,0.85900,0.71230,0.80295,0.88100,0.83700,0.85900,0.84387,0.88100,0.86204,0.85900
,,,,,,,,,,,
27959_test,0.96609,0.94400,0.88574,0.90590,0.98000,0.90800,0.94400,0.91418,0.98000,0.94595,0.94400
27959_train,0.78420,0.71900,0.42665,0.64980,0.81400,0.62400,0.71900,0.68403,0.81400,0.74338,0.71900
,,,,,,,,,,,
29001_test,0.96607,0.96300,0.92451,0.94375,0.96800,0.95800,0.96300,0.95842,0.96800,0.96318,0.96300
29001_train,0.82641,0.80900,0.61028,0.74526,0.83500,0.78300,0.80900,0.79373,0.83500,0.81384,0.80900
,,,,,,,,,,,
29625_test,0.96607,0.96300,0.92451,0.94375,0.96800,0.95800,0.96300,0.95842,0.96800,0.96318,0.96300
29625_train,0.85446,0.83800,0.66946,0.77780,0.86300,0.81300,0.83800,0.82190,0.86300,0.84195,0.83800
,,,,,,,,,,,
28575_test,0.96604,0.95500,0.90818,0.92733,0.97300,0.93700,0.95500,0.93919,0.97300,0.95580,0.95500
28575_train,0.83839,0.80150,0.59498,0.73257,0.85700,0.74600,0.80150,0.77138,0.85700,0.81194,0.80150
,,,,,,,,,,,
25271_test,0.96603,0.96450,0.92757,0.94694,0.96700,0.96200,0.96450,0.96219,0.96700,0.96459,0.96450
25271_train,0.86251,0.85400,0.70210,0.79914,0.86700,0.84100,0.85400,0.84503,0.86700,0.85587,0.85400
,,,,,,,,,,,
28121_test,0.96600,0.96600,0.93063,0.95016,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600
28121_train,0.82469,0.82000,0.63273,0.76099,0.82700,0.81300,0.82000,0.81558,0.82700,0.82125,0.82000
,,,,,,,,,,,
16833_test,0.96600,0.96600,0.93063,0.95016,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600
16833_train,0.71443,0.71300,0.41441,0.65169,0.71500,0.71100,0.71300,0.71215,0.71500,0.71357,0.71300
,,,,,,,,,,,
20555_test,0.96600,0.96600,0.93063,0.95016,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600
20555_train,0.76239,0.76100,0.51234,0.69835,0.76300,0.75900,0.76100,0.75996,0.76300,0.76148,0.76100
,,,,,,,,,,,
26105_test,0.96600,0.96600,0.93063,0.95016,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600,0.96600
26105_train,0.83333,0.82400,0.64089,0.76412,0.83800,0.81000,0.82400,0.81518,0.83800,0.82643,0.82400
,,,,,,,,,,,
29881_test,0.96597,0.96750,0.93369,0.95340,0.96500,0.97000,0.96750,0.96985,0.96500,0.96742,0.96750
29881_train,0.86404,0.86600,0.72659,0.81776,0.86300,0.86900,0.86600,0.86821,0.86300,0.86560,0.86600
,,,,,,,,,,,
2891_test,0.96597,0.96750,0.93369,0.95340,0.96500,0.97000,0.96750,0.96985,0.96500,0.96742,0.96750
2891_train,0.82099,0.82300,0.63885,0.76646,0.82000,0.82600,0.82300,0.82495,0.82000,0.82247,0.82300
,,,,,,,,,,,
29923_test,0.96597,0.96750,0.93369,0.95340,0.96500,0.97000,0.96750,0.96985,0.96500,0.96742,0.96750
29923_train,0.81582,0.81750,0.62763,0.76006,0.81500,0.82000,0.81750,0.81910,0.81500,0.81704,0.81750
,,,,,,,,,,,
27219_test,0.96597,0.96750,0.93369,0.95340,0.96500,0.97000,0.96750,0.96985,0.96500,0.96742,0.96750
27219_train,0.84517,0.84550,0.68476,0.79224,0.84500,0.84600,0.84550,0.84585,0.84500,0.84542,0.84550
,,,,,,,,,,,
2031_test,0.96596,0.94050,0.87860,0.89942,0.98200,0.89900,0.94050,0.90674,0.98200,0.94287,0.94050
2031_train,0.87312,0.72800,0.44501,0.64995,0.95100,0.50500,0.72800,0.65768,0.95100,0.77760,0.72800
,,,,,,,,,,,
37893_test,0.96593,0.94200,0.88166,0.90223,0.98100,0.90300,0.94200,0.91002,0.98100,0.94418,0.94200
37893_train,0.81691,0.74050,0.47052,0.66739,0.85400,0.62700,0.74050,0.69601,0.85400,0.76695,0.74050
,,,,,,,,,,,
2067_test,0.96591,0.96100,0.92042,0.93967,0.96900,0.95300,0.96100,0.95374,0.96900,0.96131,0.96100
2067_train,0.75511,0.74150,0.47256,0.67688,0.76100,0.72200,0.74150,0.73244,0.76100,0.74644,0.74150
,,,,,,,,,,,
28997_test,0.96591,0.96100,0.92042,0.93967,0.96900,0.95300,0.96100,0.95374,0.96900,0.96131,0.96100
28997_train,0.84075,0.82250,0.63783,0.75983,0.85000,0.79500,0.82250,0.80569,0.85000,0.82725,0.82250
,,,,,,,,,,,
18659_test,0.96588,0.96250,0.92349,0.94283,0.96800,0.95700,0.96250,0.95747,0.96800,0.96271,0.96250
18659_train,0.76258,0.75250,0.49500,0.68821,0.76700,0.73800,0.75250,0.74538,0.76700,0.75604,0.75250
,,,,,,,,,,,
29831_test,0.96584,0.96400,0.92655,0.94601,0.96700,0.96100,0.96400,0.96123,0.96700,0.96411,0.96400
29831_train,0.83814,0.83050,0.65415,0.77202,0.84200,0.81900,0.83050,0.82307,0.84200,0.83243,0.83050
,,,,,,,,,,,
7105_test,0.96584,0.93700,0.87145,0.89306,0.98400,0.89000,0.93700,0.89945,0.98400,0.93983,0.93700
7105_train,0.90047,0.78050,0.55213,0.69747,0.96800,0.59300,0.78050,0.70400,0.96800,0.81516,0.78050
,,,,,,,,,,,
30823_test,0.96584,0.96400,0.92655,0.94601,0.96700,0.96100,0.96400,0.96123,0.96700,0.96411,0.96400
30823_train,0.83548,0.81650,0.62559,0.75302,0.84500,0.78800,0.81650,0.79943,0.84500,0.82158,0.81650
,,,,,,,,,,,
27195_test,0.96584,0.96400,0.92655,0.94601,0.96700,0.96100,0.96400,0.96123,0.96700,0.96411,0.96400
27195_train,0.85385,0.84200,0.67762,0.78390,0.86000,0.82400,0.84200,0.83012,0.86000,0.84479,0.84200
,,,,,,,,,,,
25083_test,0.96581,0.96550,0.92961,0.94922,0.96600,0.96500,0.96550,0.96503,0.96600,0.96552,0.96550
25083_train,0.87365,0.87300,0.74087,0.82535,0.87400,0.87200,0.87300,0.87226,0.87400,0.87313,0.87300
,,,,,,,,,,,
25097_test,0.96581,0.96550,0.92961,0.94922,0.96600,0.96500,0.96550,0.96503,0.96600,0.96552,0.96550
25097_train,0.88276,0.88050,0.75617,0.83402,0.88400,0.87700,0.88050,0.87786,0.88400,0.88092,0.88050
,,,,,,,,,,,
17271_test,0.96581,0.96550,0.92961,0.94922,0.96600,0.96500,0.96550,0.96503,0.96600,0.96552,0.96550
17271_train,0.78727,0.78350,0.55825,0.72125,0.78900,0.77800,0.78350,0.78042,0.78900,0.78468,0.78350
,,,,,,,,,,,
31403_test,0.96581,0.96550,0.92961,0.94922,0.96600,0.96500,0.96550,0.96503,0.96600,0.96552,0.96550
31403_train,0.85723,0.85000,0.69394,0.79486,0.86100,0.83900,0.85000,0.84247,0.86100,0.85163,0.85000
,,,,,,,,,,,
32307_test,0.96576,0.94950,0.89696,0.91663,0.97600,0.92300,0.94950,0.92688,0.97600,0.95080,0.94950
32307_train,0.87770,0.77550,0.54193,0.69547,0.93300,0.61800,0.77550,0.70951,0.93300,0.80605,0.77550
,,,,,,,,,,,
19535_test,0.96574,0.96850,0.93573,0.95574,0.96400,0.97300,0.96850,0.97275,0.96400,0.96836,0.96850
19535_train,0.74507,0.75700,0.50418,0.69687,0.74000,0.77400,0.75700,0.76605,0.74000,0.75280,0.75700
,,,,,,,,,,,
16221_test,0.96574,0.94150,0.88064,0.90140,0.98100,0.90200,0.94150,0.90918,0.98100,0.94372,0.94150
16221_train,0.88400,0.82550,0.64395,0.75246,0.91600,0.73500,0.82550,0.77561,0.91600,0.83998,0.82550
,,,,,,,,,,,
32331_test,0.96572,0.96050,0.91940,0.93877,0.96900,0.95200,0.96050,0.95280,0.96900,0.96083,0.96050
32331_train,0.86022,0.82250,0.63783,0.75453,0.88000,0.76500,0.82250,0.78924,0.88000,0.83215,0.82250
,,,,,,,,,,,
25437_test,0.96566,0.95400,0.90614,0.92557,0.97300,0.93500,0.95400,0.93738,0.97300,0.95486,0.95400
25437_train,0.84677,0.77800,0.54703,0.70298,0.88200,0.67400,0.77800,0.73013,0.88200,0.79891,0.77800
,,,,,,,,,,,
1117_test,0.96565,0.96350,0.92553,0.94509,0.96700,0.96000,0.96350,0.96028,0.96700,0.96363,0.96350
1117_train,0.89207,0.88500,0.76535,0.83753,0.89600,0.87400,0.88500,0.87671,0.89600,0.88625,0.88500
,,,,,,,,,,,
2001_test,0.96563,0.95550,0.90920,0.92860,0.97200,0.93900,0.95550,0.94095,0.97200,0.95622,0.95550
2001_train,0.85884,0.81650,0.62559,0.74698,0.88100,0.75200,0.81650,0.78034,0.88100,0.82762,0.81650
,,,,,,,,,,,
34939_test,0.96561,0.96500,0.92859,0.94829,0.96600,0.96400,0.96500,0.96407,0.96600,0.96503,0.96500
34939_train,0.77707,0.77500,0.54091,0.71267,0.77800,0.77200,0.77500,0.77336,0.77800,0.77567,0.77500
,,,,,,,,,,,
1083_test,0.96561,0.96500,0.92859,0.94829,0.96600,0.96400,0.96500,0.96407,0.96600,0.96503,0.96500
1083_train,0.82650,0.82750,0.64803,0.77133,0.82600,0.82900,0.82750,0.82849,0.82600,0.82724,0.82750
,,,,,,,,,,,
30311_test,0.96558,0.96650,0.93165,0.95153,0.96500,0.96800,0.96650,0.96790,0.96500,0.96645,0.96650
30311_train,0.83383,0.82750,0.64803,0.76901,0.83700,0.81800,0.82750,0.82139,0.83700,0.82912,0.82750
,,,,,,,,,,,
29583_test,0.96558,0.96650,0.93165,0.95153,0.96500,0.96800,0.96650,0.96790,0.96500,0.96645,0.96650
29583_train,0.84335,0.84600,0.68578,0.79368,0.84200,0.85000,0.84600,0.84879,0.84200,0.84538,0.84600
,,,,,,,,,,,
29633_test,0.96555,0.94100,0.87962,0.90057,0.98100,0.90100,0.94100,0.90833,0.98100,0.94327,0.94100
29633_train,0.86347,0.76200,0.51438,0.68340,0.91700,0.60700,0.76200,0.70000,0.91700,0.79394,0.76200
,,,,,,,,,,,
14605_test,0.96554,0.95050,0.89900,0.91872,0.97500,0.92600,0.95050,0.92946,0.97500,0.95168,0.95050
14605_train,0.95004,0.92400,0.84493,0.87785,0.96600,0.88200,0.92400,0.89114,0.96600,0.92706,0.92400
,,,,,,,,,,,
21327_test,0.96552,0.96000,0.91838,0.93786,0.96900,0.95100,0.96000,0.95187,0.96900,0.96036,0.96000
21327_train,0.75554,0.73600,0.46133,0.67074,0.76400,0.70800,0.73600,0.72348,0.76400,0.74319,0.73600
,,,,,,,,,,,
9899_test,0.96549,0.96150,0.92144,0.94100,0.96800,0.95500,0.96150,0.95558,0.96800,0.96175,0.96150
9899_train,0.74965,0.73950,0.46848,0.67549,0.75400,0.72500,0.73950,0.73275,0.75400,0.74322,0.73950
,,,,,,,,,,,
6507_test,0.96547,0.95350,0.90512,0.92469,0.97300,0.93400,0.95350,0.93648,0.97300,0.95439,0.95350
6507_train,0.87461,0.74750,0.48480,0.66779,0.94300,0.55200,0.74750,0.67793,0.94300,0.78879,0.74750
,,,,,,,,,,,
10823_test,0.96546,0.91850,0.83371,0.86115,0.99500,0.84200,0.91850,0.86297,0.99500,0.92429,0.91850
10823_train,0.90255,0.76900,0.52867,0.68553,0.97800,0.56000,0.76900,0.68970,0.97800,0.80893,0.76900
,,,,,,,,,,,
26889_test,0.96542,0.96450,0.92757,0.94736,0.96600,0.96300,0.96450,0.96311,0.96600,0.96455,0.96450
26889_train,0.83716,0.83550,0.66435,0.77975,0.83800,0.83300,0.83550,0.83383,0.83800,0.83591,0.83550
,,,,,,,,,,,
29769_test,0.96542,0.96450,0.92757,0.94736,0.96600,0.96300,0.96450,0.96311,0.96600,0.96455,0.96450
29769_train,0.82209,0.80800,0.60824,0.74504,0.82900,0.78700,0.80800,0.79559,0.82900,0.81195,0.80800
,,,,,,,,,,,
30817_test,0.96542,0.96450,0.92757,0.94736,0.96600,0.96300,0.96450,0.96311,0.96600,0.96455,0.96450
30817_train,0.88575,0.87800,0.75107,0.82854,0.89000,0.86600,0.87800,0.86914,0.89000,0.87945,0.87800
,,,,,,,,,,,
5291_test,0.96539,0.96600,0.93063,0.95059,0.96500,0.96700,0.96600,0.96693,0.96500,0.96597,0.96600
5291_train,0.82081,0.82450,0.64191,0.76872,0.81900,0.83000,0.82450,0.82811,0.81900,0.82353,0.82450
,,,,,,,,,,,
2589_test,0.96539,0.96600,0.93063,0.95059,0.96500,0.96700,0.96600,0.96693,0.96500,0.96597,0.96600
2589_train,0.83016,0.83450,0.66231,0.78061,0.82800,0.84100,0.83450,0.83891,0.82800,0.83342,0.83450
,,,,,,,,,,,
14451_test,0.96535,0.96750,0.93369,0.95385,0.96400,0.97100,0.96750,0.97080,0.96400,0.96739,0.96750
14451_train,0.73065,0.73950,0.46848,0.67858,0.72700,0.75200,0.73950,0.74564,0.72700,0.73620,0.73950
,,,,,,,,,,,
25383_test,0.96532,0.96900,0.93675,0.95713,0.96300,0.97500,0.96900,0.97470,0.96300,0.96881,0.96900
25383_train,0.81705,0.82950,0.65211,0.77749,0.81100,0.84800,0.82950,0.84216,0.81100,0.82629,0.82950
,,,,,,,,,,,
36059_test,0.96526,0.96250,0.92349,0.94325,0.96700,0.95800,0.96250,0.95837,0.96700,0.96267,0.96250
36059_train,0.75223,0.73650,0.46235,0.67177,0.75900,0.71400,0.73650,0.72632,0.75900,0.74230,0.73650
,,,,,,,,,,,
28811_test,0.96523,0.96400,0.92655,0.94644,0.96600,0.96200,0.96400,0.96215,0.96600,0.96407,0.96400
28811_train,0.86508,0.85200,0.69802,0.79514,0.87200,0.83200,0.85200,0.83846,0.87200,0.85490,0.85200
,,,,,,,,,,,
1091_test,0.96519,0.96550,0.92961,0.94966,0.96500,0.96600,0.96550,0.96597,0.96500,0.96548,0.96550
1091_train,0.82867,0.82800,0.64905,0.77137,0.82900,0.82700,0.82800,0.82735,0.82900,0.82817,0.82800
,,,,,,,,,,,
26161_test,0.96519,0.96550,0.92961,0.94966,0.96500,0.96600,0.96550,0.96597,0.96500,0.96548,0.96550
26161_train,0.87495,0.87300,0.74087,0.82480,0.87600,0.87000,0.87300,0.87078,0.87600,0.87338,0.87300
,,,,,,,,,,,
30489_test,0.96519,0.96550,0.92961,0.94966,0.96500,0.96600,0.96550,0.96597,0.96500,0.96548,0.96550
30489_train,0.83233,0.83300,0.65925,0.77761,0.83200,0.83400,0.83300,0.83367,0.83200,0.83283,0.83300
,,,,,,,,,,,
2025_test,0.96516,0.96700,0.93267,0.95291,0.96400,0.97000,0.96700,0.96982,0.96400,0.96690,0.96700
2025_train,0.81344,0.81850,0.62967,0.76224,0.81100,0.82600,0.81850,0.82335,0.81100,0.81713,0.81850
,,,,,,,,,,,
9659_test,0.96516,0.96700,0.93267,0.95291,0.96400,0.97000,0.96700,0.96982,0.96400,0.96690,0.96700
9659_train,0.73446,0.76200,0.51438,0.70545,0.72300,0.80100,0.76200,0.78416,0.72300,0.75234,0.76200
,,,,,,,,,,,
26285_test,0.96516,0.96700,0.93267,0.95291,0.96400,0.97000,0.96700,0.96982,0.96400,0.96690,0.96700
26285_train,0.80262,0.81450,0.62151,0.75975,0.79700,0.83200,0.81450,0.82591,0.79700,0.81120,0.81450
,,,,,,,,,,,
13453_test,0.96507,0.94450,0.88676,0.90742,0.97800,0.91100,0.94450,0.91659,0.97800,0.94630,0.94450
13453_train,0.81708,0.72250,0.43379,0.64990,0.86300,0.58200,0.72250,0.67369,0.86300,0.75669,0.72250
,,,,,,,,,,,
31437_test,0.96505,0.93650,0.87043,0.89257,0.98300,0.89000,0.93650,0.89936,0.98300,0.93932,0.93650
31437_train,0.88114,0.77300,0.53683,0.69237,0.94000,0.60600,0.77300,0.70465,0.94000,0.80548,0.77300
,,,,,,,,,,,
3825_test,0.96503,0.96350,0.92553,0.94551,0.96600,0.96100,0.96350,0.96119,0.96600,0.96359,0.96350
3825_train,0.82887,0.81650,0.62559,0.75485,0.83500,0.79800,0.81650,0.80521,0.83500,0.81983,0.81650
,,,,,,,,,,,
26351_test,0.96503,0.96350,0.92553,0.94551,0.96600,0.96100,0.96350,0.96119,0.96600,0.96359,0.96350
26351_train,0.83549,0.82650,0.64599,0.76705,0.84000,0.81300,0.82650,0.81792,0.84000,0.82881,0.82650
,,,,,,,,,,,
15085_test,0.96502,0.95550,0.90920,0.92899,0.97100,0.94000,0.95550,0.94180,0.97100,0.95618,0.95550
15085_train,0.89965,0.85100,0.69598,0.78245,0.92700,0.77500,0.85100,0.80469,0.92700,0.86152,0.85100
,,,,,,,,,,,
3491_test,0.96500,0.96500,0.92859,0.94873,0.96500,0.96500,0.96500,0.96500,0.96500,0.96500,0.96500
3491_train,0.83400,0.83400,0.66129,0.77856,0.83400,0.83400,0.83400,0.83400,0.83400,0.83400,0.83400
,,,,,,,,,,,
23271_test,0.96500,0.96500,0.92859,0.94873,0.96500,0.96500,0.96500,0.96500,0.96500,0.96500,0.96500
