absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
7.050946377000001,0.531969006,-0.911684577,2.944059125,2.556872235,2.742437967,2.975578982,6.234587668,-0.21661766300000002,-1.163197923,3.105625579,3.445927019,3.313218058,3.741689192,6.914292143,-0.232328295,-1.473219155,3.2733240919999997,3.597308206,3.3378663680000003,3.12640522,7.707303995,-0.06938338299999999,-1.813541965,3.093448167,2.832566748,2.71478951,3.01223423,5.6790871329999995,-0.231893204,-2.069455411,2.455834332,2.193301955,2.0518347180000003,2.266521243,3.233158944,-0.089372335,-2.0580139230000003,2.716332028,2.535437474,3.4636708539999996,3.056522676,12.75089423,-0.170359404,-2.104596445,2.884629056,2.5624407430000002,1.95469635,1.735635215,0
8.245430807,-0.13130054800000002,-1.038925138,1.875055375,1.9499226180000002,1.898490337,1.709507264,9.71664813,0.202141535,-0.9856157809999999,1.93273274,1.83798019,2.252019045,2.360198492,7.292620935,0.175151227,-1.2323353190000002,1.880799804,1.626963409,2.086906407,1.45169652,9.316136843999999,-0.471605227,-1.1673584670000001,1.763139583,1.841348176,2.430953235,1.9249029309999999,5.322445371000001,-0.32222896100000004,-1.127315495,2.19248542,1.5038277869999999,2.046777016,2.005444974,0.50780825,-0.21123857699999998,-0.60248643,3.0727030660000003,2.9188695589999996,3.144371432,2.432385311,9.427169854,0.525607219,-0.24590705,2.866092684,2.474022091,2.391085245,2.25243584,0
2.65704052,-0.073654233,-0.039455732,4.219019168,3.82498104,3.56670143,3.7773406869999997,3.77825623,-0.34260503700000006,-0.38589231799999996,3.006406904,3.054373675,3.42294829,3.6533740289999996,3.908542298,0.15466696800000002,0.006724150999999999,3.462958185,3.983036715,3.65800416,4.316786378,1.116235804,-0.021897668,-0.129454248,4.28315625,4.5609480069999995,4.686853712,5.663628235,-5.5180679470000005,-0.262091107,-0.466304813,5.039511128,4.861226014,5.03265396,5.20654103,-4.408183397,0.328899659,-0.704235678,3.993985292,4.06248728,4.157612503,4.079541477,-1.5081536309999999,-0.028664923999999998,-0.5890809810000001,3.825185466,3.9476045689999997,3.395139714,3.973619823,0
8.970514437,-0.25567859800000003,1.019575921,2.287142757,2.452210479,2.7109403619999997,1.8696305340000001,5.524735316,0.247271915,1.079398373,2.465714047,2.836416613,2.064122399,2.4792109630000003,10.17933876,0.250240142,1.2488933,2.316543244,2.243184029,2.2706069980000003,1.9926039880000002,8.201623329,0.038867387,1.0992322270000001,1.278964147,0.976124531,1.357100795,1.101732491,10.72960243,0.19174649800000002,1.022001172,1.5684360380000002,1.651133542,1.570255005,1.659597187,12.23756783,-0.136739006,0.866336905,2.00001691,1.7678052290000001,1.514067351,1.989890641,18.33450526,-0.006814214,0.969431652,2.286842486,1.29521573,2.232532017,2.16255243,0
5.066123254,0.9226547559999999,1.616261952,2.957996268,2.876589858,3.03335309,3.07778743,5.548596672,0.315071458,1.739405499,2.8783750969999997,2.8224263960000004,2.491505117,2.6916751189999997,12.55250346,0.363532724,1.948522761,3.069197874,3.252888632,3.0394329669999998,2.4422551130000003,3.875903183,-0.25982043899999996,2.006818644,2.7638538539999997,2.853696882,3.138984792,2.945140424,4.06156702,0.011291929,2.163836523,2.455467823,2.26167514,2.2390189119999997,3.118883491,14.25111959,0.361510321,2.4908075640000003,3.2001426530000003,2.9659074960000003,2.6702221969999997,2.601211488,11.44485537,0.45820911,2.528299328,2.266950032,2.2208468619999997,2.135303958,2.0256037140000003,0
2.812271121,0.178002012,-0.01527053,3.526589434,3.384892215,2.628168627,2.8634649110000003,7.902877795,-0.140594215,-0.278113796,3.216172965,3.134234036,2.682576714,2.6909904510000002,8.071769539,-0.321479079,-0.721266345,3.690400587,2.692200132,2.889253875,2.793573232,6.587374767000001,0.213098786,-0.5605846170000001,2.394541286,2.09454783,2.5368464509999997,2.647961995,2.8617499960000004,0.43812822,-0.566353455,2.501406816,2.213784664,2.9131913139999996,2.819087215,2.7358814280000003,0.45542126299999997,-0.357063342,3.0007822560000004,2.7236175539999996,3.092566123,2.71057836,14.24309327,0.18891872199999998,-0.460121822,2.888610885,3.2371769489999997,3.5028684410000004,3.11066313,0
4.004437036000001,0.300888621,1.402596605,2.372832377,2.446261255,2.519880287,2.195692358,7.945688758999999,-0.30804648100000004,1.237075687,1.7396161430000001,2.009599937,1.88491967,2.090595123,5.185363668,-0.137494117,1.71061833,1.447010285,2.303139295,2.545601406,2.310287111,6.901341994,-0.1072629,1.8385702919999998,2.823099004,3.132176248,1.899731096,2.1693243069999997,8.097039967999999,0.262177785,1.7748463540000001,1.709628661,1.9462320290000001,1.8563141490000001,1.694373521,5.806782686,-0.288468408,1.941960376,1.762588889,2.154511833,1.94240668,1.754841255,13.63640992,0.017129761,2.264565713,1.729046232,0.771514453,1.5962608040000001,0.88827472,1
2.849690377,-0.094354594,-0.5239421439999999,2.416371305,2.355203017,2.407728722,2.6936426960000004,-0.457106501,-0.972994101,-0.555715915,3.391297915,3.361752824,3.432781957,3.52445966,0.5584279870000001,-0.645909246,-0.868849891,2.8747216719999997,2.7663394789999995,3.096429197,2.12287374,3.812835841,-0.07007778099999999,-0.797430671,2.8892954310000003,2.200107476,2.1964764430000003,2.1941687340000002,5.160645387,-0.709430096,-0.747142588,2.373021795,2.51706446,2.726537757,2.311185318,8.64305014,-0.134245557,-0.614927062,2.296023296,2.688605651,2.7331537439999996,2.594367256,17.8874705,0.27522239800000003,-1.060555877,3.3274013960000004,3.385807065,2.667586985,2.624277043,0
4.781718851,-0.153061834,0.055742097000000004,4.527530938,4.686363887,4.317176867,4.825859446,3.405940011,0.172902328,0.08828392300000001,4.517503171,4.209807356000001,4.441464606,4.3646453130000005,-0.8417385740000001,0.061148175,0.437349444,4.695832879,3.893739879,4.334757317,4.225720956,-2.9874104860000004,-0.034145851,0.845576986,3.7275985719999998,3.888324982,3.984062381,3.98676801,7.453164102000001,-0.084634924,0.75187808,3.451299971,3.70072697,4.149561404,3.300461849,-4.500770047,-0.290735006,0.49900572200000004,4.090713586000001,4.008485617,4.03713934,3.936969322,6.214031512999999,0.034570281,0.36749097700000005,3.3584698110000004,4.1553526839999995,4.337467835,3.968972912,0
6.581603384,-0.183032243,1.401326835,2.301438124,2.180692654,2.012806795,2.30004856,9.528562328,0.543576096,1.3712882130000001,2.7346087789999998,2.032780295,2.021903681,2.0664375390000003,11.55383842,-0.069012454,1.174827587,2.0242947019999997,2.735973164,2.37307051,2.059075539,5.332600604,0.459778949,1.8348989390000001,2.02012413,2.0613834630000003,2.49347534,2.186635438,6.137844293,0.170922018,1.663383745,1.190406736,1.169929525,1.0569815,1.583850325,8.164463474,0.441763287,1.6776012669999998,2.258886089,1.347608075,1.4549716169999998,1.125726752,6.9353439770000005,0.075741299,1.761937734,2.321609759,1.505785652,1.422225275,1.172725338,0
16.26682173,0.429870979,0.997395044,2.478393406,2.066027859,2.536426365,2.243338745,16.2228966,0.00750253,1.400750329,2.146227455,1.975186544,2.041197617,2.412229286,14.2792699,-0.129085494,1.645620904,3.110831178,2.676952424,2.8954766910000003,2.680167821,7.411901400000001,-0.044650409,2.03620195,1.536699256,2.067086233,2.284487001,2.484373882,4.895830439,0.46123792399999997,2.3024515759999997,2.506824931,1.8650405540000001,2.5926204790000003,2.402330489,1.045056791,-0.32251719,2.043594852,2.228605527,2.551078622,2.653833572,3.322327376,10.43829536,-0.029159996,2.1544292830000003,2.7048529219999997,3.2153407260000004,3.865330399,2.904603767,0
-0.32134894399999997,-0.651360168,0.94352869,3.847125498,3.3585613739999998,3.363801482,3.392572155,9.568415382000001,0.122043212,0.918945001,3.278573013,2.645708189,3.32971707,3.18783109,1.079386777,-0.105721749,1.376609757,3.590421366,3.0296631489999997,3.675702124,3.595071289,0.463857598,-0.261312788,1.664241685,3.7534706960000004,3.745415275,3.147009957,3.7957148610000004,-1.068137233,0.04940442900000001,1.2842837,3.396277599,3.20098937,3.259096214,3.432228438,2.567698315,-0.10173589,1.112020756,3.4263614330000003,3.2371798910000003,3.9045791519999997,3.29846562,13.3155432,0.017412463,0.8320689259999999,3.9367060360000004,4.04817811,4.020871421,3.5434050110000004,0
-0.236296227,0.0139922,0.304773377,4.020459533,4.017815815,3.7874741789999997,3.4198143539999997,-4.459719379,-0.168012656,0.10528298800000001,4.418950873,3.944570761,3.44164555,3.1149973789999996,-2.956127441,-0.265313077,0.583453089,2.66663124,2.7626247139999998,2.72591926,2.594085272,-5.147456787,-0.08925141199999999,0.961866875,2.782511074,2.68127613,2.648241683,3.00287054,-3.9626477789999996,-0.032459003,1.018033458,2.9525569430000003,3.5014214530000003,4.16147221,3.82377037,-10.50055484,-0.28462749600000004,1.017195075,3.8121643169999997,3.865232179,4.142146703,3.9037066210000004,7.037005596,-0.0071947669999999995,0.91599276,4.054263884,3.639799325,3.3552273560000003,2.822879325,0
8.200111233,-0.33580264,1.309947803,1.8293910880000002,1.219229972,1.712942851,1.907968607,8.997169797,0.453623644,1.457511166,1.008892035,0.945797511,1.576767961,1.7212594140000002,3.249951092,0.19975747300000002,1.435313221,1.084354275,1.6478016780000002,1.3979220509999999,1.5450628780000002,3.0762166810000005,-0.037624422000000005,1.340560164,2.499449242,2.301573666,1.563303831,1.4591999830000002,3.0200176030000003,0.550002818,1.474682014,1.669532714,1.371079675,2.00607993,1.6028212609999999,-1.023046705,0.10282805199999999,1.517968727,2.50854459,1.986182391,2.1615150119999997,1.99442419,1.202747609,0.285649038,1.5870493380000001,2.594926281,2.3230086009999997,2.46070109,2.787877279,0
2.125506277,0.26206245699999997,0.8294777,3.140060925,2.464873585,2.709778314,2.624312959,-0.851846415,0.082369656,0.6723069540000001,2.471487994,2.9111238719999997,2.749741821,2.829241103,2.064599018,-0.127728379,0.43423850399999997,2.926997508,3.529086083,2.953878622,2.8373005360000003,-3.546755019,0.548984375,0.551964232,2.712300327,2.3781330080000003,3.09464223,2.723812653,-5.847263183,-0.008999328000000001,0.611062943,2.620104595,2.298549514,2.640794043,2.458852371,-5.660919377000001,-0.171667515,0.8567959209999999,3.6228551280000003,3.7916963260000003,3.249405103,2.8600861369999997,2.8565221860000003,0.14461000400000001,0.874238196,2.368932036,1.859133955,2.250631899,1.681803788,0
1.180204935,0.098715712,0.103883887,3.858778402,3.6205039269999997,3.8899122999999998,3.5858448210000002,6.99376669,0.073073985,0.291038211,2.823062469,2.480752007,2.228073462,2.450656315,6.657123481,0.20363519100000002,0.07802542900000001,2.813226802,2.216355046,2.864919716,2.48098845,5.9723866370000005,0.28615800199999997,0.53973735,3.1363450580000003,2.642079742,3.081261671,3.4271664389999996,7.401805966,0.15187389699999998,0.658961778,2.8366719860000003,2.495091451,2.590858816,2.667242027,5.6860162160000005,0.334528046,0.866852752,2.7883407030000003,1.7506019069999998,2.589582386,2.0781207409999998,2.715745604,0.208595902,0.849663132,1.928284801,2.0270698119999997,2.6363422830000003,1.496365589,0
10.70040691,-0.053347909000000006,-0.444734984,2.562171491,2.615704504,2.43021209,2.830002447,3.710612798,-0.164820031,-0.593362494,2.6863495310000003,3.1656323339999997,3.524646655,2.622894189,3.765492547,0.113491849,-0.5308067,2.697601759,2.66399596,2.236847207,2.3266035069999997,-0.996371272,-0.045445172,-0.622592588,1.7605707680000002,2.040387445,2.7089354969999997,2.344547559,10.28947056,0.312732611,-0.785698098,1.8165865030000001,1.5370826530000001,2.260058747,2.230178224,11.97662377,0.108501554,-0.569828381,2.618064318,3.15810208,3.189416395,3.5928509739999996,8.052965902,-0.072955971,-0.570692002,2.772682985,3.870850915,2.054994541,2.07612315,0
9.076527275,-0.308942357,1.6623833730000002,3.344277838,3.4034643989999998,3.54368915,3.27756643,7.676381161,-0.458895765,1.715913376,3.7368250510000003,3.464100915,3.6277561339999997,3.0742403719999998,5.745475277000001,-0.309878588,2.1440853840000003,4.028421419,3.4067011519999997,3.19510513,3.224546749,0.9330981740000001,-0.345478811,1.978897549,2.879182772,3.041644273,3.7187187880000003,3.445368095,1.296723984,-0.158040397,1.829424479,3.007068033,2.892230525,3.227378028,3.652714678,9.945860768,0.24617122,2.168270535,3.182130078,2.1741174130000003,2.9629501830000002,2.8059251260000004,12.26951378,-0.179033362,2.071522411,2.8597290510000004,1.981022765,3.0547477610000002,3.396128625,0
1.7676924680000001,0.660754264,0.212150896,2.6502697680000002,2.153551728,2.81392903,2.849292675,2.556111177,0.8440650820000001,0.117480246,2.226371068,2.855358409,2.222496769,2.27642208,4.112498805,0.43380509999999994,0.5727671639999999,2.966027228,3.411364213,2.942407462,2.398076703,2.806964948,0.29787889,0.34549353200000005,2.55332864,3.130604007,2.4331143180000003,2.685404508,4.397413558999999,0.313058847,0.155865228,2.905534837,2.516982724,2.448929179,2.798056983,13.46905781,0.427156242,0.47455583799999995,2.43339853,2.900414446,3.030488853,2.69003264,8.480421321,0.26820219100000003,0.858216381,2.327507293,2.065584155,2.153753032,2.589025213,0
5.6565296510000005,0.39262780399999997,0.45470406,3.451810286,3.4719354719999997,3.156101019,3.495476893,6.1230573260000005,0.527463221,0.615323455,3.2027999389999997,3.2133234489999998,3.031756095,3.256427946,3.360405103,0.102384574,0.794270354,2.894769689,3.6394157469999997,4.079731435,3.3257061039999996,3.9691263410000004,0.73812891,0.863809988,4.2905618510000005,3.6753542560000003,3.522134372,4.06952972,12.26868448,0.427344744,0.9697776709999999,2.79870367,3.414202848,2.8956296439999996,3.419149492,10.45209031,0.186088979,0.85049718,3.4966005630000003,4.136306304,4.298411997,4.53037225,7.399068215,-0.024293499,1.48592984,3.47374141,3.089306722,3.2178921430000003,3.5557914260000003,0
-7.33755805,0.182810301,-1.050882307,4.35717447,4.509066474,4.253147664,4.440669141,-4.50432258,-0.026365955,-1.2395008459999999,4.541921432,4.228730555,4.421143942,4.364167678,-4.315242357,-0.130381646,-0.946946504,3.718922141,4.441233133,3.624174013,3.697181371,-6.077516483999999,0.178902,-1.0386634240000001,4.106492575,3.302748475,3.4641448269999997,3.95152407,-0.781639427,-0.042959871,-1.381620566,4.231923499,3.8237994889999998,3.133878666,3.789202411,-7.703566277999999,-0.318547144,-1.612054977,4.160918768,4.585461087,4.071040273,4.247875766,-6.032923228,0.142983277,-1.706211556,3.118300454,3.294826879,3.065755943,3.150648987,0
5.135795456,0.171430107,1.093915147,3.9261726919999997,3.763426948,3.6847100810000004,4.068398714,4.782798747,-0.39071917100000003,0.944799891,3.699633162,3.771252557,3.418975375,3.145301785,7.477875525,0.11593356,0.986862899,3.11623844,3.088711009,3.217895997,2.857085433,4.329550088,-0.22643607600000001,1.205402562,3.613833226,3.743510043,3.7639523269999997,4.2205429930000005,9.411023002,-0.173908294,1.208359983,4.2567449989999995,3.639956022,3.7481405569999997,3.393306682,8.869177924,0.325955514,1.340729583,2.8957761619999998,2.8591252139999996,3.1675888810000004,3.754463331,10.13796482,0.104152601,1.1504355929999999,2.881457174,2.571957481,1.945858351,3.3627142969999997,0
1.793273268,0.00023455400000000002,1.738774206,3.0919321789999996,3.3017898,2.725103867,3.017881375,8.037440305,-0.075222952,2.305517676,2.995220097,2.4737605869999997,2.544023396,2.9883249610000004,3.380373249,0.024529542,2.163271963,3.00603304,2.5921980980000003,2.7257938,2.7419043430000003,0.881500052,0.035819341,1.802864513,3.3840414869999997,2.9233963860000003,3.325734645,3.242153055,-6.196127081,-0.7103284440000001,1.929761085,2.706988338,2.524273407,2.728517666,2.476708441,3.728760232,-0.23165189600000002,2.299686897,2.9739884169999997,3.295985229,2.191803232,2.429989454,8.725372891000001,-0.005597925,2.314749174,3.3875294989999998,2.732726675,1.969710475,3.126724363,0
-3.345024804,-0.053187008,0.24466845,4.295574274,3.594207752,3.8730789839999997,4.068190721000001,-2.56375009,-0.373703403,-0.113686378,3.386998052,3.119541589,3.301884083,2.861039495,-2.879845555,-0.163378424,-0.10787534,2.428931102,2.352115242,2.109526686,2.7377836139999996,-8.140626066,-0.744750205,-0.38772222100000003,3.4976491860000003,3.113246741,3.477131664,3.823173254,-4.969641302,-0.056021465,-0.481410225,3.509139087,3.315364676,3.732735975,3.352322318,-2.493827179,0.038805485,-0.345231102,4.5017184530000005,4.560511121,4.099833028,4.13647077,-0.315602113,-0.476412612,-0.528471286,3.3019616430000003,3.485248729,2.542264837,2.437559221,0
6.434756908,0.147649459,-0.467465841,2.2778947780000003,2.598911756,2.25029446,2.380821169,7.188815026,0.239049053,-0.27732448,2.723041396,3.249500978,2.673557885,2.220834535,6.632599566000001,-0.10936387300000001,0.01076268,2.505705076,2.4835169440000002,2.9805509669999997,2.96153394,2.685450387,0.196628461,0.522998665,3.412859117,2.671085464,2.665739189,3.002427045,6.227304946,-0.030703703,0.780151668,2.661728917,1.99769364,2.742862212,2.8941139660000004,0.288344972,-0.20513386600000003,0.387630514,3.148111684,3.171723218,3.715396744,3.67045973,3.313053895,0.014457093,0.322098046,3.4247616610000002,3.3040695860000002,3.330871592,3.5017745939999996,0
12.26911793,0.163674909,-1.132043553,1.6971467869999999,2.00183261,1.722367095,1.8699144,13.01865269,-0.18740461,-0.9670173740000001,2.591165067,1.8138024169999998,2.229949399,2.230273597,11.26403936,-0.709319595,-1.104203748,2.385464245,2.53338334,2.379821241,2.074727479,11.16726823,-0.015183171,-0.9957652570000001,2.8407319280000003,2.981889903,2.1058261430000003,2.369462192,7.164119724,-0.40192282700000004,-1.1233231879999999,2.48686139,2.45287986,2.599999369,2.5783926790000002,6.630425688,-0.30855640100000004,-1.4723454519999999,2.4434632880000002,2.882814132,2.95848793,2.874398172,7.670941044,-0.299506324,-1.689824315,2.789793562,2.830882054,2.624654785,2.657464912,0
3.347353061,-0.295360964,1.871446736,3.5994544410000002,4.339197744,3.831478587,3.7908361760000004,0.883985067,-0.025483716,1.627911244,4.0202850660000005,3.7436548339999995,4.186335301000001,3.811101872,0.608355923,-0.034586649,1.79539336,3.6918022460000004,3.964006602,3.903933346,3.6093647769999997,2.519208885,0.09572507300000001,1.7697154030000002,4.127779939,3.622575678,4.453892417,3.850829423,4.213099381,-0.310483164,1.638481256,4.16755596,4.482384535,4.286670062,4.397819752,9.58800507,-0.40900405100000004,1.383016009,4.21657701,3.941662717,4.135209333,4.2361884419999996,12.54814224,-0.13999383599999998,1.510090221,3.824726417,3.994481809,3.9118117710000004,2.7078022980000003,0
