absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
2.8812823169999997,0.7328018070000001,-0.478110637,3.668130335,3.452053783,3.5724357110000002,3.65039533,3.3353924339999996,0.593398889,-0.473674141,3.6204536139999997,4.082278389,3.2901203139999997,3.839038701,1.11953584,-0.038803954,-0.7510224329999999,4.2068267839999995,4.475831536,4.371593613,3.796634313,0.623602825,0.303536205,-0.720708963,4.709909456,3.916779304,4.880407599999999,4.8371359510000005,-0.9965550459999999,0.317463545,-0.530526504,4.252626633999999,4.512821946,4.549167805,4.269916233,-10.14333209,0.14506238,-0.585701089,4.166380661,4.808157405,3.713809991,4.104122879,4.13421328,-0.2357496,-0.8398432659999999,4.406121565,3.4106116789999996,4.724145635,3.8163904680000003,0
11.15871102,0.041768723,-0.368777753,2.03993226,2.2149624130000003,1.76421988,2.463449413,10.27296843,0.35440057399999997,-0.118162843,2.165337475,2.419469741,1.9216529009999999,2.61270113,8.622969943,-0.205076292,0.224299776,1.444323214,1.967372121,2.044684985,2.093714876,8.089254517999999,-0.08511905,0.0020638920000000003,2.28932174,2.096165254,1.807033753,2.183536918,4.940665065,-0.629380397,-0.31490993,1.749805424,1.872387005,1.732240906,1.83895123,19.74662442,-0.219473395,-0.328411062,1.945943526,1.402410505,1.7558274880000002,1.75826334,10.44511241,-0.19542151800000002,-0.335461226,1.799341202,1.986500428,2.065654658,1.474562139,0
1.864918734,-0.418916358,1.657409561,3.326079075,3.088104707,2.9541752289999996,3.41154098,4.473165198999999,-0.20269829399999997,2.017914408,2.833159194,2.636628202,2.4434804430000003,2.7424066710000004,4.176610493,0.244248086,2.404682291,1.973119043,1.273157806,2.091701451,2.211269454,0.925265014,0.18479784800000001,2.8852047869999997,2.730371798,2.593600617,3.2298482539999998,2.875346118,9.905759557,0.011454863999999999,3.14160245,3.1069269669999997,2.607973255,2.953480438,2.5817749869999997,12.80656858,0.17644828199999998,3.190337794,2.613599574,2.61370286,2.700891511,2.638919536,17.12252715,-0.257258294,2.908373718,2.642272416,2.7859881160000004,2.765726385,3.24220894,0
3.307218635,-0.814610033,-0.424228175,2.03946203,2.5842978469999998,2.228548382,2.645610347,11.79696342,0.091913345,-0.395678705,2.367943023,2.218846657,1.984625391,2.429313365,8.745235584,0.296500192,-0.427005449,1.7754340830000002,1.9668246980000001,1.7035136469999999,2.3613872430000002,9.976958097999999,0.311034687,-0.346118708,2.484516314,2.11561555,3.106331188,3.176400099,9.162469451,-0.019436204,-0.255445305,3.357119926,3.2464122719999997,2.947388236,3.438499179,7.583126415,0.29024736100000004,-0.223272218,2.484606187,2.52183318,2.852366637,3.223945925,11.86632448,-0.117012086,-0.370499756,2.581667883,1.875286323,1.5807524419999999,2.286557602,0
6.43111473,-0.077888679,1.137114223,3.773971477,3.9767365060000004,3.6105481760000004,3.226281525,8.057982211,-0.714261858,1.063515027,3.465865597,3.45608337,3.3785464039999997,3.058673611,1.210107236,-0.049627135,1.455693369,3.993731992,3.027371682,3.069874153,2.8737518439999996,-1.160984397,-0.332938778,1.450625126,2.866080666,3.0108355330000003,3.0573567789999996,3.303194435,2.712563547,0.118894969,1.456264311,3.1361489789999997,3.376036193,2.8736734210000003,2.9354802560000004,11.15705489,-0.064294433,1.441585892,3.492632392,3.234122635,3.205684367,3.767120191,14.01161018,-0.391669175,1.5470445430000002,3.3343295630000003,3.627725917,4.358252874,4.196790348,0
5.562958482999999,0.058479455,0.613220574,2.841730542,2.506512084,2.7136833260000004,2.604381401,11.35987924,-0.014233606000000001,1.021846337,2.145076453,2.299232543,2.151008995,2.547532154,9.302768002,-0.05877672900000001,1.074823501,2.650508656,1.6944422319999999,2.266910504,2.210355075,5.491985808,-0.40281410100000004,1.038067533,2.546417167,2.5873699119999998,3.7259009119999997,2.82972311,10.42714149,-0.520613114,1.059536454,2.31667319,2.446377146,2.651987107,2.069960602,10.03870513,-0.35201601299999996,1.5322337430000001,1.76933063,2.117672434,1.998411016,2.299506299,12.89600452,-0.063232593,1.460556938,2.634085092,2.315702769,2.257406366,1.580464207,0
2.073692684,-0.155671532,-0.039320602,3.912307199,3.1598555360000002,3.042487716,2.959249841,-0.7759198279999999,-0.311380415,-0.347810623,2.957467465,2.202400945,3.134191558,3.3569027960000004,1.644766564,-0.133450205,-0.787860397,3.5646979880000003,3.303823274,3.2988860019999997,3.386672322,2.315612888,-0.0030858070000000003,-1.071373188,3.816358427,3.5703576189999997,4.00402823,4.0295806139999994,1.988613955,0.290311065,-0.941014536,3.0319658460000003,2.367949437,2.5962605830000003,2.193694306,-1.297777695,0.267977782,-0.675714921,3.151518687,2.81627319,2.433441918,1.942385512,6.664295973,-0.40655185,-0.749017873,2.812696455,2.455904496,2.548965078,2.199766116,0
14.18911965,0.460959699,-1.075856658,2.2903185280000002,2.477077827,3.044500062,2.7065973089999997,10.57277175,0.234853153,-1.241383913,3.874358187,3.162016149,3.095740461,2.646734526,6.883808455,0.38675878700000005,-1.057009149,2.524830648,3.174286985,3.651544908,3.2508810360000004,6.699196811,0.19859995100000002,-1.15871176,2.8233888069999997,2.475023534,2.397737428,2.53809568,4.254666069,0.144047826,-1.214828391,2.9294278339999997,2.15919963,3.123894581,3.9717991489999998,13.22647268,-0.299438133,-1.200668101,2.4978626090000002,2.793456791,2.429577974,2.728734405,2.111705917,0.059055009000000006,-0.897671016,2.243703521,1.73871614,2.762477816,1.870006644,0
4.394383544,-0.5378826560000001,0.853201612,3.198257835,3.0919860210000003,2.71039143,2.7052319710000003,8.85997595,-0.040589288,0.8654797540000001,2.905534865,3.092366924,2.730929114,2.85702622,8.96954987,-0.225671432,1.209946545,3.5018651989999996,2.837873957,3.4467680019999998,3.217458749,2.2685962369999997,0.20757437,1.4752680619999998,4.213623513,3.090659062,3.698188144,3.082888778,3.804463895,-0.260801654,1.6647871930000002,3.1813749810000003,2.741939359,2.459992453,2.654113723,5.286908425,-0.350101549,1.928213039,3.218853063,2.971968267,3.108845951,2.313666558,-1.851490157,-0.39454231100000003,2.136925491,3.342000814,4.16653681,3.623677377,2.674294854,1
9.141145827,0.29839596,1.5138531030000002,2.675232586,1.945840894,2.361055794,2.813173842,9.828586622000001,-0.038546286,1.17207133,2.653423613,1.87782224,2.276830065,2.503769129,5.620980324,0.182925654,1.395589072,1.999149469,2.061073518,2.092781025,1.9197084480000002,5.649585704,0.12828900199999999,1.230774574,2.4511449169999997,2.2582873230000002,2.625732424,2.372250721,3.940305921,0.365671578,1.30564769,2.41053422,1.875082446,2.031492869,2.486647321,10.24513676,0.070405175,1.2605711290000001,2.315653127,2.500622614,2.38032549,2.771087562,16.81077993,0.562028949,1.554191465,2.485732693,2.29868849,2.220327205,2.627936405,0
-1.099576623,0.036401089,1.0388588,3.519569128,3.5605873110000004,3.73124037,4.3010270010000005,4.92662587,0.282717223,0.754548668,3.3765412789999996,3.365409507,3.832595903,3.284976672,3.90480895,-0.035041204,0.7428635440000001,3.200294982,3.750142849,3.27477333,3.676305035,2.356778495,0.23075448699999998,0.8627510070000001,3.514977444,3.64323333,3.3928252160000003,3.23829898,5.406180469,0.096093187,0.992318241,2.8707215219999997,2.8571144310000003,3.044377125,3.015443393,9.776128376,0.206253656,1.389389776,2.384969828,1.958339527,2.479802143,1.926774622,6.339668262000001,0.16917242600000001,1.309354288,2.479353113,3.193216946,3.129886233,2.731015469,0
8.087364285,0.530826034,1.440336162,3.498633276,2.877347546,3.513321098,3.0242347780000003,1.101380912,-0.34323417700000003,1.58118384,4.0242441069999995,3.979683683,3.403001554,3.6582172539999998,7.492921352000001,-0.072958378,1.406561525,3.153523738,2.780573145,2.9320859969999997,3.1753559989999998,10.57418867,0.055714994000000004,1.341371838,2.697355879,3.325065429,2.9185458810000005,3.209479973,4.164163575,-0.635597294,1.336697544,3.406629666,2.845760763,2.278578833,2.609508255,12.60697017,0.487323238,1.621229596,2.549262021,2.88923341,1.810138269,2.140679796,11.44391673,-0.166250599,1.482959247,2.73103877,1.7987837819999999,2.011280686,2.969965239,0
-2.118812865,0.247294373,-0.166519367,2.675300672,2.77749579,2.93474053,2.98407486,1.12310525,-0.156212361,-0.027647751,3.800192589,3.0334067730000003,3.006050826,2.265680771,2.229874776,-0.070937659,-0.320448353,2.363603995,2.651927165,2.6983028539999996,2.908945075,-2.010920965,0.217061002,-0.43107581700000003,2.986273677,3.238803262,3.541616838,3.519883835,0.74712276,0.236541865,-0.588312163,2.727535402,2.806258077,3.581410012,3.818296887,-2.964983811,0.067303297,-0.609680419,2.922345023,3.390076203,2.815923268,2.8111923869999997,-0.098767157,-0.06194130900000001,-0.530573447,2.816035257,2.493834842,2.888547817,2.729048772,0
10.90929459,-0.440750638,-0.609227716,1.8115080030000001,2.025963552,2.0717266519999997,1.886251359,13.58017494,-0.031444621,-0.561973446,1.834297632,1.550910339,1.276145397,1.737374094,1.639274935,-0.040502881,-0.09378799300000001,1.925002425,1.480641453,1.760890197,1.889706484,4.010156674,-0.095267222,-0.070702917,1.589859146,1.4395262119999999,1.775217784,1.386482781,0.298530283,0.137597974,0.0015609810000000001,1.058960174,0.8268036670000001,1.156028185,1.762394513,7.86306687,0.106955021,-0.32292925899999997,0.885238538,0.6755849690000001,1.354449376,0.998003785,19.56604678,-0.034237338,-0.6701347520000001,2.697136782,2.418061284,1.6699077169999998,2.097624101,0
3.168408799,0.5285287089999999,-0.154623279,3.462915873,2.91001559,3.3162843160000004,3.130224983,1.190795638,0.6383105170000001,-0.04025977,3.6882973580000002,3.254385431,3.2557706580000003,2.774983735,1.114889276,0.48155491,0.153164034,3.354347958,3.320104031,3.222423757,2.64473701,-2.144662476,0.31439791899999997,0.06705045400000001,2.595434987,2.082206873,2.603975853,2.5510913630000003,-1.595423196,0.250557694,0.08702445800000001,1.910879697,2.069261258,2.457660437,2.124097688,1.8951586319999998,0.280759059,-0.155445591,1.9828971569999998,1.5816150080000002,2.81511211,1.550140303,7.50814793,-0.00156873,-0.106585477,2.0860571,1.62801918,2.378502415,1.45687567,0
7.482580491,0.163149375,1.400650656,2.459028738,2.542889294,2.61404984,2.4759234,10.74778282,-0.014274112,1.006804442,1.8133967969999998,2.2905787280000003,2.50292605,2.061355073,13.23110104,0.016423781000000002,0.718267801,2.576288059,2.1134859390000003,2.345552745,2.895318318,8.629002929,-0.021407508,0.335663693,2.845246136,3.456997657,3.5490608,3.2129148489999997,7.668507227999999,0.032815809,0.33323882899999996,2.39865523,2.76963954,2.3463715730000003,2.1260159219999997,14.91249842,0.167614169,0.309486145,3.952485217,2.8187640210000002,2.685842376,2.913111525,12.22387441,0.19716415199999998,0.388039067,2.623207516,3.1611995210000003,3.1909991210000004,2.682104577,0
-3.917775302,0.237388562,-0.472002043,3.718125464,4.150590672,3.74910502,4.10616556,-2.977673788,-0.49095314,-0.658522796,4.401097415,3.8425148539999996,3.6144077230000002,3.9272025289999997,-0.131689231,0.133096369,-1.01473289,4.444593900000001,4.0709484410000005,3.621847284,3.6911974119999997,0.14208021099999998,-0.286108225,-1.175324492,2.8513452989999997,2.965326746,3.478189284,3.483115432,3.6975006789999996,-0.460507405,-0.8670419159999999,3.733112985,3.720433813,3.2233000310000004,2.756826465,-4.808448519,-0.46750170700000004,-0.79211667,3.427437445,3.951113551,3.902519172,3.123872118,3.300562194,0.132902786,-0.9061873509999999,3.6803541980000003,3.892010209,3.369998541,3.4970923889999996,0
7.233338605,0.279883039,-0.45247663299999996,2.707109151,2.557454365,2.596318349,2.499778821,9.123425941,0.141889285,-0.6082105729999999,3.131666345,3.0979957039999997,3.031791198,3.408987162,11.99446167,0.361509896,-0.583434864,2.452192498,2.118725317,2.8805055760000005,3.0072354519999998,8.905046204,0.406146701,-0.577679402,3.138487623,2.750673843,2.9406905119999998,2.7904865969999997,5.650370833999999,0.255481809,-0.516594309,3.8513930860000003,3.235617317,3.577264488,3.415932215,2.287105366,0.471922091,-0.646175546,3.8295225189999997,3.247006572,3.733092965,3.040308066,18.68910812,0.080461937,-0.878152213,2.535193644,2.8973415819999997,2.7322554589999997,1.844604634,0
6.102892449,0.331139292,0.114404801,3.031132462,2.683441426,3.0892269189999997,2.964358902,2.0439846569999998,0.424513541,-0.20641947,2.326181855,1.977251685,2.124003397,3.130260909,3.42191535,0.600764263,-0.168291301,3.981290066,4.008041152,3.825759178,3.5171898610000003,4.860264723,0.50108186,-0.168146973,2.545702195,2.565512748,3.055060658,3.474198763,5.9592641639999995,0.492326781,-0.3884225,2.963973657,2.9972894039999995,3.31718126,3.752703256,18.3609698,0.334341806,-0.071711645,2.934178003,2.8912832789999996,2.7365261469999997,2.711288077,17.61742227,0.16241618900000002,-0.027370765,3.26621658,3.3426580880000003,3.218510251,1.783137318,0
-3.064806297,-0.407243687,-1.196014787,3.702180752,3.802807412,3.302964715,3.1298653169999997,-1.934286355,0.233479637,-1.474133388,3.034951908,2.558037679,3.0555435280000003,3.3040877369999997,-0.77528525,0.005243659,-1.305823373,3.542787702,3.7975934430000002,3.809999505,3.471717777,1.3937805090000002,0.166571736,-1.021383167,3.776438381,3.588626245,4.148370495,3.335161357,-3.940795257,0.006641785999999999,-1.00372736,3.522364763,3.563574677,3.33694597,2.600449249,7.224520332999999,0.100381001,-0.8982764670000001,3.3728235069999997,3.057502027,2.973535875,2.655666168,9.708498459,0.331559655,-0.953220086,3.283201431,2.801264596,2.733155342,2.986419443,0
-5.860527444,-0.439824596,0.18622550000000002,3.112990579,2.963569325,2.555397356,2.7149406989999996,-3.980762556,0.004859157,-0.0034718659999999997,2.596682973,1.8880465869999998,2.4143566709999997,2.690172809,-0.543583485,-0.028904377999999998,-0.100184366,2.309566742,2.194496229,2.422005344,2.221144197,-1.126827675,0.288328885,-0.530882141,2.248867909,3.0490325489999996,2.001753981,2.5739546000000004,0.767801579,0.321765946,-0.557275133,2.9040569689999995,2.620701622,2.7290192230000003,2.465330996,-2.9695710810000002,-0.001001771,-0.744244943,2.802051138,2.9865092,2.1773086040000003,2.362386929,-2.67081067,0.098276912,-0.813644312,2.578951634,2.4628049080000003,2.9617380310000003,2.142582533,0
-4.148962714,0.11970183,0.28146982800000003,3.6166463810000002,3.772797268,3.354381407,3.468504564,-3.252401351,0.6410008079999999,0.087004876,3.294630812,2.618165855,3.0032639389999995,3.5463206919999997,-7.200827776000001,-0.146118122,-0.229586505,3.79254341,4.010768412,4.007006788,3.5946782510000004,-3.833550458,-0.133289664,-0.450340536,4.322072169,3.7593970939999997,4.172125525,4.265607233,-3.04936489,0.318406478,-0.01446664,4.3862027999999995,4.077964273,3.994888726,4.358061526,-8.543146865,0.26508930199999997,0.478701066,3.520648775,3.580357976,4.064022995,3.561899748,-4.437806929,0.011459571000000002,0.590592322,4.392162109,4.452963708,4.675047585,3.757071335,0
2.460147481,-0.078846763,0.43863715,2.271119075,2.744628025,2.963840404,2.903405717,2.839524188,-0.36826752700000004,0.080867733,2.62956538,2.384641909,2.290574559,2.267259804,4.324871245,0.057634461,-0.17528024399999997,2.785718541,2.706622912,2.246759697,1.6094518830000002,6.219092125,-0.316969729,0.22046294100000002,2.164552682,2.22296056,1.37433178,1.569556351,5.6122901689999996,-0.490642715,0.337513687,2.528731777,2.340741995,2.474046713,3.0162509280000003,5.627406691,0.038522894,0.35940839,2.8791237030000003,2.203709952,2.431444189,2.431479074,4.932080581,0.20375961899999998,0.11661912099999999,2.4301499630000003,1.8433502169999998,3.2860630210000004,2.733606773,0
6.264620523,-0.5504762639999999,0.6124525989999999,2.474461319,3.3241830219999997,2.9367239639999996,3.026884167,2.6045438130000003,0.09296207199999999,0.41969939100000003,3.039932935,3.0944709460000004,3.2103084060000002,3.312038008,8.793982831000001,0.020118271,0.242692071,2.897679338,2.385184427,2.559530908,2.785587408,2.6279130530000003,0.076447017,0.635331079,2.7903961039999996,3.3150459910000003,2.9881916860000004,3.1954335310000004,6.693268600000001,0.247705165,0.594988373,2.8851649760000004,2.7725113880000003,2.8177231160000002,3.263550672,-3.3704422610000004,-0.239053144,0.35553085700000003,3.974073712,4.371477915,4.541196571,4.089066661,4.07597941,-0.381781692,0.45540060299999996,3.9026662460000003,3.3538440069999997,4.433375508,3.495995563,0
-1.31350696,0.328234029,0.5407675439999999,2.409672155,2.248773126,2.770689242,2.5759217,-1.947406908,0.507829856,0.621065392,2.612811856,2.455087897,2.9471676939999996,2.812701932,-4.1607667180000005,-0.09871451699999999,0.53122418,1.77833192,1.9503420530000002,2.630904552,2.176408963,0.138884515,0.588179226,0.8058286990000001,2.290796088,2.45263311,2.578127286,2.238151034,1.852895725,0.341555924,1.0514667,3.0351414039999995,2.082532698,3.086884369,2.551489944,5.138597004,0.114535451,1.1747662190000001,2.1748434530000003,1.926928991,2.273326384,2.753765103,-1.4436798180000001,0.408469459,1.226587698,2.261860602,2.099313255,2.881916743,1.911072232,0
-0.330802573,0.7758394279999999,-0.206505367,2.5405654540000002,3.1606752510000002,2.815632337,2.658276663,6.7617254,0.553753305,-0.111645122,2.600364461,2.9054737060000004,2.37749516,2.433079345,2.633653615,-0.026099166,0.004083669,2.3768131169999998,2.526685283,2.9844272210000002,3.1869834289999996,0.139948724,-0.397845221,0.082559055,2.430337163,2.165605017,2.33815064,2.537763153,7.336414989,0.219124033,-0.049263548,2.0909100069999997,1.452109075,1.018277595,1.66660205,7.518611335,0.17628506800000002,0.305216301,1.20238276,0.6248873629999999,1.790589262,1.836501195,22.15438389,0.468384057,0.483929451,1.5322618330000002,1.466009474,0.9446105459999999,2.352368863,0
9.679237822000001,0.189825114,1.448199622,2.7855970919999997,1.925518703,2.7547159210000003,2.6312778669999997,10.46043871,0.124800174,1.2445424840000001,2.530386334,2.482305217,2.227145346,2.705991838,9.970482515,0.343663006,1.315845393,2.707443866,2.52439431,2.7056740919999998,2.510673873,5.608045539,0.433552822,1.34715343,2.5942273680000003,2.346452375,1.758603458,2.1097125869999998,4.735877016,0.122935264,1.445359075,1.7453279940000002,1.736557764,1.8066379609999998,1.675663492,11.73537438,0.21129714,1.293382223,2.648734144,2.8300920119999997,2.117403588,1.7733684180000002,19.64091624,-0.011345238,1.52585445,2.378247322,2.306864027,1.3010971009999999,2.105082587,0
8.760020015,0.413916871,0.18896862600000003,1.586272629,1.3654393619999998,1.591797185,2.133702633,7.524567066,-0.241440463,0.505035884,1.311605874,1.014147353,1.282340607,2.323476725,8.154425589,0.230310832,0.49437793399999996,2.3367174840000002,1.846127185,1.8068597480000002,1.823366235,3.931037854,-0.396744207,0.8992674140000001,2.279213576,2.421846549,2.04949463,1.95461418,7.157349362000001,0.029009782999999997,0.75496248,1.5787757930000001,1.1307970040000002,0.832460951,1.975902179,9.564255187,0.029723845,1.13836905,2.088849585,1.885188338,2.029787648,1.8470814130000002,9.120203356000001,0.20026511600000002,1.245840315,2.303557402,1.9144231569999999,2.486944613,2.27690879,0
0.17689001,0.052679725,2.189166615,3.2511891239999997,3.702545587,3.371513238,3.0463042139999996,1.8203157859999999,0.125489049,2.273356036,3.5185633889999997,3.399032653,4.244414894,3.36956599,3.96700266,-0.33830949200000004,2.7367512389999997,3.58943392,3.666340275,3.7592381710000002,3.339331353,-0.7323452540000001,0.10560855599999999,2.8450279610000004,2.835712791,2.964764882,2.03422899,2.564968066,3.2047259639999996,0.466767715,2.6558753790000003,3.228299475,3.144675046,3.090298003,2.505010223,1.75634751,0.5414893479999999,2.565719866,2.8586807110000003,3.2677210860000003,3.276186935,3.028324225,1.3771502130000002,0.200411119,2.608823286,2.882957132,3.340385032,2.616375636,2.573201326,0
11.91683563,0.304379925,1.222512065,2.76157672,2.7948728810000003,2.4751302930000003,2.44363344,11.641070599999999,-0.305466649,1.430713572,2.0486485830000003,2.609673735,1.921440078,2.5997851880000002,8.702944546,0.156910891,1.309280328,3.644851296,2.78582838,2.504154242,2.3053000409999997,5.344106179,0.220376273,1.26804794,2.888971295,2.405738379,2.603911222,2.181182877,10.282196699999998,0.326187414,1.3553777130000002,2.465445515,2.497162103,2.050233333,1.7582730169999998,13.48013124,0.64976703,1.766265288,1.852380379,2.284315871,2.570098034,2.369118186,17.97647476,0.36861911700000005,1.761685683,2.661274728,2.512439846,3.6271469560000003,3.519782451,0
-7.783344152000001,-0.09093652,0.605916302,2.9249943480000002,3.1203483,3.4731297039999998,2.9959310510000003,-7.000716145,-0.245545517,0.9544984940000001,3.317796033,2.987972723,3.126405835,3.05616715,-5.313150705,-0.039315152,1.0247922440000001,3.043962867,2.851793546,2.109087305,2.465881306,-5.407571167,-0.075072168,0.8688084559999999,3.3827854,2.896184509,2.771021522,2.137276238,-6.763545501,0.342217283,0.822918932,3.1975378560000003,3.407890075,3.03666313,3.110809633,3.56209801,-0.129415783,0.9782623979999999,3.14191939,3.119586833,3.241307424,2.9168634730000003,5.326531658,-0.154521339,1.17005833,2.851834053,2.803901254,3.932687865,3.7316450430000003,0
6.176741493,0.838704294,0.43828750200000005,2.79602921,3.516528358,3.5950807989999998,4.0737389660000005,3.345173162,0.357627966,0.558886156,3.094748212,3.535562099,3.161992858,2.964501582,10.60160805,0.088569668,0.23196012300000002,2.825547031,2.5744107730000003,3.82621151,3.6198897810000004,6.245915666,0.18653021600000003,0.416137596,4.11202142,3.778849443,3.706353852,3.4542494489999997,1.3847733290000002,0.125294198,0.590848929,3.282003936,2.999468428,2.723581002,3.249504697,9.008637334,0.21360079699999998,0.378590671,3.3738758389999997,2.6113096330000003,2.962110444,3.184344912,8.389340424,-0.256756403,0.271425648,3.1483501460000003,2.818542578,3.0331794480000003,3.15136488,0
9.633622622999999,-0.304680763,1.047837727,3.5228443019999998,3.182761843,3.1574191419999997,3.0507921469999997,15.24137445,0.30059506399999997,1.0845904020000001,3.2816104160000004,3.135651474,2.948822547,2.8750995710000002,14.64553286,0.23287274800000002,1.109184589,2.631176038,2.4422241319999998,2.974687724,2.650827067,10.6906864,0.066334457,1.020181322,3.075489797,2.886342698,3.3970452630000003,2.579569116,9.608104864,-0.062045552000000004,1.610935926,2.8708869089999998,3.21727053,2.573081077,3.47993595,7.085570793,0.32885543899999997,1.645442984,2.049688874,2.079437299,3.212603956,2.9991875880000003,21.05217773,0.044818172,1.4558873959999998,3.006978751,2.364408547,2.80379681,3.689354129,0
1.903378185,-0.44620946100000003,-2.124504693,3.791501344,3.948135992,3.650494063,3.0197563780000003,0.08867200800000001,-0.22270661,-2.384957093,2.855151256,2.953825942,3.0074954480000002,2.922153953,5.930211003999999,-0.20736428,-2.7179281910000004,2.700044839,3.366228716,3.051481755,2.63919607,4.144695456,-0.187047088,-2.823432245,2.931307965,2.335880906,2.954428792,3.0088262880000003,10.34514882,0.21468491,-2.6674566459999998,2.882620305,2.304273937,2.571467648,2.3951264,2.412845477,0.043483534000000004,-3.1732222269999997,3.3081644889999997,2.9067463160000004,2.46567166,2.900989434,5.066124885,-0.07271949,-2.888539311,3.192580151,2.409798091,2.9210689839999997,2.716971097,0
2.647374982,0.128141625,0.37629284,1.884068696,1.9586844490000002,2.354621378,2.738882495,4.16286681,-0.018794316999999998,0.08038095599999999,2.469570907,2.951371735,2.633623792,2.589390275,5.979911375,-0.083377757,0.120610436,2.9127318939999998,2.470088774,2.808506359,2.2346901740000003,3.5580113589999995,0.24376563899999998,0.416366901,3.16137353,2.1640856719999997,1.2498219959999999,1.565801287,1.93618635,0.270685946,0.207881166,2.319533635,2.22575595,2.6983458380000003,2.1309214219999997,7.18799367,-0.07028735,0.146254179,2.530318873,1.9341931069999998,1.265061878,1.4891996140000001,18.41645651,-0.014165631000000001,0.41727111899999997,1.408430099,0.855833125,2.7810626839999997,1.099943441,0
1.124792967,0.785899902,0.9295145140000001,3.4542365289999997,3.303717157,2.93973717,3.435059235,2.267159143,0.082115628,0.901680776,3.49409773,3.5775038439999998,3.7058325830000003,3.218131904,2.01897263,0.070620054,0.8202186490000001,2.857097982,3.075707374,3.015864217,2.952665754,0.386416507,0.459500564,0.790336942,2.921526806,2.909245005,3.306911926,3.020761508,-1.010534491,0.470241895,0.7431916890000001,3.098753167,2.837357547,2.498222131,2.428386328,5.43584752,0.274873233,0.899149284,3.4155452580000003,2.450101485,3.28503755,2.593386571,3.0347291289999996,0.09937023699999999,0.8264219309999999,3.5533550369999998,2.9495158710000005,3.1448949269999997,2.429542139,0
1.729454703,-0.621696922,0.08801915800000001,4.180068307,3.896191232,4.175990885,3.809138064,-4.471146583,-0.385611983,-0.080137826,4.079185707,4.031696231000001,3.41286004,3.8381743210000003,-4.582157162,0.089757959,0.217899001,3.902690213,3.653011643,3.966114648,3.60802746,-3.8425420810000004,-0.38256991799999995,0.340291161,4.080499859,4.0009878489999995,3.2611139639999998,3.3512410139999997,2.0764410559999997,-0.33614043200000004,0.15465822099999998,3.168985629,2.476842338,2.483685066,2.9352097980000003,8.41352899,-0.21967481,0.19681064199999998,2.890823663,3.6706848180000002,3.6434861589999996,3.1259198180000003,5.89590368,-0.056278753,-0.168126639,2.814937604,3.335221385,3.315271065,3.7568219739999997,0
7.015535204,0.571610748,-1.110478052,2.517544383,2.965596311,2.840506745,2.774381532,6.810987999,0.153834086,-1.398307345,3.210720696,3.237659357,3.6935886910000004,3.309935818,5.556669862000001,0.014686283999999999,-1.406797022,2.9835614789999996,3.219484703,2.980815523,2.965195434,8.417590159,-0.226177242,-1.281925268,3.527396988,3.039793107,2.999421945,3.0808962930000003,14.15976325,0.42840842100000004,-0.998044285,2.634354512,2.905493061,2.879926826,2.280506512,20.43407644,0.292134948,-0.6941505590000001,3.321923015,2.761579207,2.255674666,2.855828761,3.279563313,-0.248558885,-0.326832125,2.252684692,2.588569386,3.0531385710000003,3.027979352,0
5.604837911000001,-0.087751102,1.864186669,2.272682073,1.978133145,2.890230543,2.4315913869999997,-0.36242487,-0.16070647,2.035651525,2.632586383,1.960067239,1.8339922219999998,2.478673572,2.547973244,-0.14020397699999998,1.897927585,1.973712271,2.492616205,2.2464484280000003,1.723645563,-0.6927373290000001,-0.409164514,1.7931197730000001,2.432974181,2.264125874,1.930660555,1.7388099940000001,6.008961501,0.160278904,2.0207512469999998,2.228743841,1.4117201419999998,1.509168255,1.7488659569999998,10.86197456,0.16606368300000002,1.93739968,2.780177738,1.6444114380000001,2.227840869,1.728802129,10.31967197,-0.485159484,2.1472198209999998,2.457935824,2.2961905330000003,1.843858372,1.79190642,1
1.071948823,-0.2728884,-0.403730208,2.670670221,2.978495997,2.9856922139999997,3.17606912,-7.601926775,-0.110634799,-0.39534473600000003,3.0238740060000002,2.808945065,3.251592465,3.2803654260000004,-10.17189449,0.074486683,-0.642909174,2.86520815,3.2005151339999998,3.3208214660000004,3.6449859589999996,-8.704999351,0.169886868,-0.600425373,3.4327426969999997,3.76961183,3.7122257760000004,3.4041600119999997,-6.390583192,-0.07492202099999999,-0.399169822,3.198822218,2.7604825589999997,2.343457365,3.273830915,-3.75988717,-0.19380066899999998,-0.461057824,3.251230927,3.5537863130000003,3.6459715669999997,3.593888412,-14.03858516,-0.285925177,-0.8325571190000001,3.625407739,4.109746544,2.8021220810000003,2.792202305,0
